,Flow,Image,GtMask,Sequence,Sequence_Index
68,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00018.flo,DAVIS/JPEGImages/480p/bmx-trees/00018.jpg,DAVIS/Annotations/480p/bmx-trees/00018.png,bmx-trees,18
69,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00019.flo,DAVIS/JPEGImages/480p/bmx-trees/00019.jpg,DAVIS/Annotations/480p/bmx-trees/00019.png,bmx-trees,19
70,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00020.flo,DAVIS/JPEGImages/480p/bmx-trees/00020.jpg,DAVIS/Annotations/480p/bmx-trees/00020.png,bmx-trees,20
71,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00021.flo,DAVIS/JPEGImages/480p/bmx-trees/00021.jpg,DAVIS/Annotations/480p/bmx-trees/00021.png,bmx-trees,21
72,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00022.flo,DAVIS/JPEGImages/480p/bmx-trees/00022.jpg,DAVIS/Annotations/480p/bmx-trees/00022.png,bmx-trees,22
73,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00023.flo,DAVIS/JPEGImages/480p/bmx-trees/00023.jpg,DAVIS/Annotations/480p/bmx-trees/00023.png,bmx-trees,23
74,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00024.flo,DAVIS/JPEGImages/480p/bmx-trees/00024.jpg,DAVIS/Annotations/480p/bmx-trees/00024.png,bmx-trees,24
75,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00025.flo,DAVIS/JPEGImages/480p/bmx-trees/00025.jpg,DAVIS/Annotations/480p/bmx-trees/00025.png,bmx-trees,25
76,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00026.flo,DAVIS/JPEGImages/480p/bmx-trees/00026.jpg,DAVIS/Annotations/480p/bmx-trees/00026.png,bmx-trees,26
77,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00027.flo,DAVIS/JPEGImages/480p/bmx-trees/00027.jpg,DAVIS/Annotations/480p/bmx-trees/00027.png,bmx-trees,27
78,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00028.flo,DAVIS/JPEGImages/480p/bmx-trees/00028.jpg,DAVIS/Annotations/480p/bmx-trees/00028.png,bmx-trees,28
79,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00029.flo,DAVIS/JPEGImages/480p/bmx-trees/00029.jpg,DAVIS/Annotations/480p/bmx-trees/00029.png,bmx-trees,29
80,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00030.flo,DAVIS/JPEGImages/480p/bmx-trees/00030.jpg,DAVIS/Annotations/480p/bmx-trees/00030.png,bmx-trees,30
81,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00031.flo,DAVIS/JPEGImages/480p/bmx-trees/00031.jpg,DAVIS/Annotations/480p/bmx-trees/00031.png,bmx-trees,31
82,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00032.flo,DAVIS/JPEGImages/480p/bmx-trees/00032.jpg,DAVIS/Annotations/480p/bmx-trees/00032.png,bmx-trees,32
83,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00033.flo,DAVIS/JPEGImages/480p/bmx-trees/00033.jpg,DAVIS/Annotations/480p/bmx-trees/00033.png,bmx-trees,33
84,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00034.flo,DAVIS/JPEGImages/480p/bmx-trees/00034.jpg,DAVIS/Annotations/480p/bmx-trees/00034.png,bmx-trees,34
85,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00035.flo,DAVIS/JPEGImages/480p/bmx-trees/00035.jpg,DAVIS/Annotations/480p/bmx-trees/00035.png,bmx-trees,35
86,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00036.flo,DAVIS/JPEGImages/480p/bmx-trees/00036.jpg,DAVIS/Annotations/480p/bmx-trees/00036.png,bmx-trees,36
87,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00037.flo,DAVIS/JPEGImages/480p/bmx-trees/00037.jpg,DAVIS/Annotations/480p/bmx-trees/00037.png,bmx-trees,37
88,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00038.flo,DAVIS/JPEGImages/480p/bmx-trees/00038.jpg,DAVIS/Annotations/480p/bmx-trees/00038.png,bmx-trees,38
89,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00039.flo,DAVIS/JPEGImages/480p/bmx-trees/00039.jpg,DAVIS/Annotations/480p/bmx-trees/00039.png,bmx-trees,39
90,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00040.flo,DAVIS/JPEGImages/480p/bmx-trees/00040.jpg,DAVIS/Annotations/480p/bmx-trees/00040.png,bmx-trees,40
91,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00041.flo,DAVIS/JPEGImages/480p/bmx-trees/00041.jpg,DAVIS/Annotations/480p/bmx-trees/00041.png,bmx-trees,41
92,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00042.flo,DAVIS/JPEGImages/480p/bmx-trees/00042.jpg,DAVIS/Annotations/480p/bmx-trees/00042.png,bmx-trees,42
93,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00043.flo,DAVIS/JPEGImages/480p/bmx-trees/00043.jpg,DAVIS/Annotations/480p/bmx-trees/00043.png,bmx-trees,43
94,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00044.flo,DAVIS/JPEGImages/480p/bmx-trees/00044.jpg,DAVIS/Annotations/480p/bmx-trees/00044.png,bmx-trees,44
95,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00045.flo,DAVIS/JPEGImages/480p/bmx-trees/00045.jpg,DAVIS/Annotations/480p/bmx-trees/00045.png,bmx-trees,45
96,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00046.flo,DAVIS/JPEGImages/480p/bmx-trees/00046.jpg,DAVIS/Annotations/480p/bmx-trees/00046.png,bmx-trees,46
97,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00047.flo,DAVIS/JPEGImages/480p/bmx-trees/00047.jpg,DAVIS/Annotations/480p/bmx-trees/00047.png,bmx-trees,47
98,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00048.flo,DAVIS/JPEGImages/480p/bmx-trees/00048.jpg,DAVIS/Annotations/480p/bmx-trees/00048.png,bmx-trees,48
99,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00049.flo,DAVIS/JPEGImages/480p/bmx-trees/00049.jpg,DAVIS/Annotations/480p/bmx-trees/00049.png,bmx-trees,49
100,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00050.flo,DAVIS/JPEGImages/480p/bmx-trees/00050.jpg,DAVIS/Annotations/480p/bmx-trees/00050.png,bmx-trees,50
101,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00051.flo,DAVIS/JPEGImages/480p/bmx-trees/00051.jpg,DAVIS/Annotations/480p/bmx-trees/00051.png,bmx-trees,51
102,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00052.flo,DAVIS/JPEGImages/480p/bmx-trees/00052.jpg,DAVIS/Annotations/480p/bmx-trees/00052.png,bmx-trees,52
103,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00053.flo,DAVIS/JPEGImages/480p/bmx-trees/00053.jpg,DAVIS/Annotations/480p/bmx-trees/00053.png,bmx-trees,53
104,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00054.flo,DAVIS/JPEGImages/480p/bmx-trees/00054.jpg,DAVIS/Annotations/480p/bmx-trees/00054.png,bmx-trees,54
105,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00055.flo,DAVIS/JPEGImages/480p/bmx-trees/00055.jpg,DAVIS/Annotations/480p/bmx-trees/00055.png,bmx-trees,55
106,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00056.flo,DAVIS/JPEGImages/480p/bmx-trees/00056.jpg,DAVIS/Annotations/480p/bmx-trees/00056.png,bmx-trees,56
107,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00057.flo,DAVIS/JPEGImages/480p/bmx-trees/00057.jpg,DAVIS/Annotations/480p/bmx-trees/00057.png,bmx-trees,57
108,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00058.flo,DAVIS/JPEGImages/480p/bmx-trees/00058.jpg,DAVIS/Annotations/480p/bmx-trees/00058.png,bmx-trees,58
109,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00059.flo,DAVIS/JPEGImages/480p/bmx-trees/00059.jpg,DAVIS/Annotations/480p/bmx-trees/00059.png,bmx-trees,59
110,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00060.flo,DAVIS/JPEGImages/480p/bmx-trees/00060.jpg,DAVIS/Annotations/480p/bmx-trees/00060.png,bmx-trees,60
111,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00061.flo,DAVIS/JPEGImages/480p/bmx-trees/00061.jpg,DAVIS/Annotations/480p/bmx-trees/00061.png,bmx-trees,61
112,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00062.flo,DAVIS/JPEGImages/480p/bmx-trees/00062.jpg,DAVIS/Annotations/480p/bmx-trees/00062.png,bmx-trees,62
113,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00063.flo,DAVIS/JPEGImages/480p/bmx-trees/00063.jpg,DAVIS/Annotations/480p/bmx-trees/00063.png,bmx-trees,63
114,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00064.flo,DAVIS/JPEGImages/480p/bmx-trees/00064.jpg,DAVIS/Annotations/480p/bmx-trees/00064.png,bmx-trees,64
115,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00065.flo,DAVIS/JPEGImages/480p/bmx-trees/00065.jpg,DAVIS/Annotations/480p/bmx-trees/00065.png,bmx-trees,65
116,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00066.flo,DAVIS/JPEGImages/480p/bmx-trees/00066.jpg,DAVIS/Annotations/480p/bmx-trees/00066.png,bmx-trees,66
117,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00067.flo,DAVIS/JPEGImages/480p/bmx-trees/00067.jpg,DAVIS/Annotations/480p/bmx-trees/00067.png,bmx-trees,67
118,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00068.flo,DAVIS/JPEGImages/480p/bmx-trees/00068.jpg,DAVIS/Annotations/480p/bmx-trees/00068.png,bmx-trees,68
119,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00069.flo,DAVIS/JPEGImages/480p/bmx-trees/00069.jpg,DAVIS/Annotations/480p/bmx-trees/00069.png,bmx-trees,69
120,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00070.flo,DAVIS/JPEGImages/480p/bmx-trees/00070.jpg,DAVIS/Annotations/480p/bmx-trees/00070.png,bmx-trees,70
