,Flow,Image,GtMask,Sequence,Sequence_Index
11,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00011.flo,DAVIS/JPEGImages/480p/bear/00011.jpg,DAVIS/Annotations/480p/bear/00011.png,bear,11
12,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00012.flo,DAVIS/JPEGImages/480p/bear/00012.jpg,DAVIS/Annotations/480p/bear/00012.png,bear,12
13,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00013.flo,DAVIS/JPEGImages/480p/bear/00013.jpg,DAVIS/Annotations/480p/bear/00013.png,bear,13
14,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00014.flo,DAVIS/JPEGImages/480p/bear/00014.jpg,DAVIS/Annotations/480p/bear/00014.png,bear,14
15,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00015.flo,DAVIS/JPEGImages/480p/bear/00015.jpg,DAVIS/Annotations/480p/bear/00015.png,bear,15
16,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00016.flo,DAVIS/JPEGImages/480p/bear/00016.jpg,DAVIS/Annotations/480p/bear/00016.png,bear,16
17,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00017.flo,DAVIS/JPEGImages/480p/bear/00017.jpg,DAVIS/Annotations/480p/bear/00017.png,bear,17
18,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00018.flo,DAVIS/JPEGImages/480p/bear/00018.jpg,DAVIS/Annotations/480p/bear/00018.png,bear,18
19,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00019.flo,DAVIS/JPEGImages/480p/bear/00019.jpg,DAVIS/Annotations/480p/bear/00019.png,bear,19
20,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00020.flo,DAVIS/JPEGImages/480p/bear/00020.jpg,DAVIS/Annotations/480p/bear/00020.png,bear,20
21,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00021.flo,DAVIS/JPEGImages/480p/bear/00021.jpg,DAVIS/Annotations/480p/bear/00021.png,bear,21
22,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00022.flo,DAVIS/JPEGImages/480p/bear/00022.jpg,DAVIS/Annotations/480p/bear/00022.png,bear,22
23,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00023.flo,DAVIS/JPEGImages/480p/bear/00023.jpg,DAVIS/Annotations/480p/bear/00023.png,bear,23
24,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00024.flo,DAVIS/JPEGImages/480p/bear/00024.jpg,DAVIS/Annotations/480p/bear/00024.png,bear,24
25,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00025.flo,DAVIS/JPEGImages/480p/bear/00025.jpg,DAVIS/Annotations/480p/bear/00025.png,bear,25
26,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00026.flo,DAVIS/JPEGImages/480p/bear/00026.jpg,DAVIS/Annotations/480p/bear/00026.png,bear,26
27,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00027.flo,DAVIS/JPEGImages/480p/bear/00027.jpg,DAVIS/Annotations/480p/bear/00027.png,bear,27
28,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00028.flo,DAVIS/JPEGImages/480p/bear/00028.jpg,DAVIS/Annotations/480p/bear/00028.png,bear,28
29,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00029.flo,DAVIS/JPEGImages/480p/bear/00029.jpg,DAVIS/Annotations/480p/bear/00029.png,bear,29
30,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00030.flo,DAVIS/JPEGImages/480p/bear/00030.jpg,DAVIS/Annotations/480p/bear/00030.png,bear,30
31,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00031.flo,DAVIS/JPEGImages/480p/bear/00031.jpg,DAVIS/Annotations/480p/bear/00031.png,bear,31
32,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00032.flo,DAVIS/JPEGImages/480p/bear/00032.jpg,DAVIS/Annotations/480p/bear/00032.png,bear,32
33,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00033.flo,DAVIS/JPEGImages/480p/bear/00033.jpg,DAVIS/Annotations/480p/bear/00033.png,bear,33
34,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00034.flo,DAVIS/JPEGImages/480p/bear/00034.jpg,DAVIS/Annotations/480p/bear/00034.png,bear,34
35,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00035.flo,DAVIS/JPEGImages/480p/bear/00035.jpg,DAVIS/Annotations/480p/bear/00035.png,bear,35
36,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00036.flo,DAVIS/JPEGImages/480p/bear/00036.jpg,DAVIS/Annotations/480p/bear/00036.png,bear,36
37,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00037.flo,DAVIS/JPEGImages/480p/bear/00037.jpg,DAVIS/Annotations/480p/bear/00037.png,bear,37
38,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00038.flo,DAVIS/JPEGImages/480p/bear/00038.jpg,DAVIS/Annotations/480p/bear/00038.png,bear,38
39,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00039.flo,DAVIS/JPEGImages/480p/bear/00039.jpg,DAVIS/Annotations/480p/bear/00039.png,bear,39
40,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00040.flo,DAVIS/JPEGImages/480p/bear/00040.jpg,DAVIS/Annotations/480p/bear/00040.png,bear,40
41,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00041.flo,DAVIS/JPEGImages/480p/bear/00041.jpg,DAVIS/Annotations/480p/bear/00041.png,bear,41
42,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00042.flo,DAVIS/JPEGImages/480p/bear/00042.jpg,DAVIS/Annotations/480p/bear/00042.png,bear,42
43,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00043.flo,DAVIS/JPEGImages/480p/bear/00043.jpg,DAVIS/Annotations/480p/bear/00043.png,bear,43
44,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00044.flo,DAVIS/JPEGImages/480p/bear/00044.jpg,DAVIS/Annotations/480p/bear/00044.png,bear,44
45,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00045.flo,DAVIS/JPEGImages/480p/bear/00045.jpg,DAVIS/Annotations/480p/bear/00045.png,bear,45
46,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00046.flo,DAVIS/JPEGImages/480p/bear/00046.jpg,DAVIS/Annotations/480p/bear/00046.png,bear,46
47,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00047.flo,DAVIS/JPEGImages/480p/bear/00047.jpg,DAVIS/Annotations/480p/bear/00047.png,bear,47
48,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00048.flo,DAVIS/JPEGImages/480p/bear/00048.jpg,DAVIS/Annotations/480p/bear/00048.png,bear,48
49,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00049.flo,DAVIS/JPEGImages/480p/bear/00049.jpg,DAVIS/Annotations/480p/bear/00049.png,bear,49
50,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00050.flo,DAVIS/JPEGImages/480p/bear/00050.jpg,DAVIS/Annotations/480p/bear/00050.png,bear,50
51,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00051.flo,DAVIS/JPEGImages/480p/bear/00051.jpg,DAVIS/Annotations/480p/bear/00051.png,bear,51
52,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00052.flo,DAVIS/JPEGImages/480p/bear/00052.jpg,DAVIS/Annotations/480p/bear/00052.png,bear,52
53,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00053.flo,DAVIS/JPEGImages/480p/bear/00053.jpg,DAVIS/Annotations/480p/bear/00053.png,bear,53
54,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00054.flo,DAVIS/JPEGImages/480p/bear/00054.jpg,DAVIS/Annotations/480p/bear/00054.png,bear,54
55,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00055.flo,DAVIS/JPEGImages/480p/bear/00055.jpg,DAVIS/Annotations/480p/bear/00055.png,bear,55
56,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00056.flo,DAVIS/JPEGImages/480p/bear/00056.jpg,DAVIS/Annotations/480p/bear/00056.png,bear,56
57,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00057.flo,DAVIS/JPEGImages/480p/bear/00057.jpg,DAVIS/Annotations/480p/bear/00057.png,bear,57
58,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00058.flo,DAVIS/JPEGImages/480p/bear/00058.jpg,DAVIS/Annotations/480p/bear/00058.png,bear,58
59,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00059.flo,DAVIS/JPEGImages/480p/bear/00059.jpg,DAVIS/Annotations/480p/bear/00059.png,bear,59
60,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00060.flo,DAVIS/JPEGImages/480p/bear/00060.jpg,DAVIS/Annotations/480p/bear/00060.png,bear,60
61,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00061.flo,DAVIS/JPEGImages/480p/bear/00061.jpg,DAVIS/Annotations/480p/bear/00061.png,bear,61
62,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00062.flo,DAVIS/JPEGImages/480p/bear/00062.jpg,DAVIS/Annotations/480p/bear/00062.png,bear,62
63,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00063.flo,DAVIS/JPEGImages/480p/bear/00063.jpg,DAVIS/Annotations/480p/bear/00063.png,bear,63
64,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00064.flo,DAVIS/JPEGImages/480p/bear/00064.jpg,DAVIS/Annotations/480p/bear/00064.png,bear,64
65,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00065.flo,DAVIS/JPEGImages/480p/bear/00065.jpg,DAVIS/Annotations/480p/bear/00065.png,bear,65
66,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00066.flo,DAVIS/JPEGImages/480p/bear/00066.jpg,DAVIS/Annotations/480p/bear/00066.png,bear,66
67,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00067.flo,DAVIS/JPEGImages/480p/bear/00067.jpg,DAVIS/Annotations/480p/bear/00067.png,bear,67
68,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00068.flo,DAVIS/JPEGImages/480p/bear/00068.jpg,DAVIS/Annotations/480p/bear/00068.png,bear,68
69,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00069.flo,DAVIS/JPEGImages/480p/bear/00069.jpg,DAVIS/Annotations/480p/bear/00069.png,bear,69
70,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00070.flo,DAVIS/JPEGImages/480p/bear/00070.jpg,DAVIS/Annotations/480p/bear/00070.png,bear,70
71,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00071.flo,DAVIS/JPEGImages/480p/bear/00071.jpg,DAVIS/Annotations/480p/bear/00071.png,bear,71
72,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00072.flo,DAVIS/JPEGImages/480p/bear/00072.jpg,DAVIS/Annotations/480p/bear/00072.png,bear,72
73,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00073.flo,DAVIS/JPEGImages/480p/bear/00073.jpg,DAVIS/Annotations/480p/bear/00073.png,bear,73
74,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00074.flo,DAVIS/JPEGImages/480p/bear/00074.jpg,DAVIS/Annotations/480p/bear/00074.png,bear,74
75,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00075.flo,DAVIS/JPEGImages/480p/bear/00075.jpg,DAVIS/Annotations/480p/bear/00075.png,bear,75
76,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00076.flo,DAVIS/JPEGImages/480p/bear/00076.jpg,DAVIS/Annotations/480p/bear/00076.png,bear,76
77,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00077.flo,DAVIS/JPEGImages/480p/bear/00077.jpg,DAVIS/Annotations/480p/bear/00077.png,bear,77
78,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00078.flo,DAVIS/JPEGImages/480p/bear/00078.jpg,DAVIS/Annotations/480p/bear/00078.png,bear,78
79,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00079.flo,DAVIS/JPEGImages/480p/bear/00079.jpg,DAVIS/Annotations/480p/bear/00079.png,bear,79
80,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00080.flo,DAVIS/JPEGImages/480p/bear/00080.jpg,DAVIS/Annotations/480p/bear/00080.png,bear,80
82,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00000.flo,DAVIS/JPEGImages/480p/bmx-bumps/00000.jpg,DAVIS/Annotations/480p/bmx-bumps/00000.png,bmx-bumps,0
83,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00001.flo,DAVIS/JPEGImages/480p/bmx-bumps/00001.jpg,DAVIS/Annotations/480p/bmx-bumps/00001.png,bmx-bumps,1
84,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00002.flo,DAVIS/JPEGImages/480p/bmx-bumps/00002.jpg,DAVIS/Annotations/480p/bmx-bumps/00002.png,bmx-bumps,2
85,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00003.flo,DAVIS/JPEGImages/480p/bmx-bumps/00003.jpg,DAVIS/Annotations/480p/bmx-bumps/00003.png,bmx-bumps,3
86,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00004.flo,DAVIS/JPEGImages/480p/bmx-bumps/00004.jpg,DAVIS/Annotations/480p/bmx-bumps/00004.png,bmx-bumps,4
87,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00005.flo,DAVIS/JPEGImages/480p/bmx-bumps/00005.jpg,DAVIS/Annotations/480p/bmx-bumps/00005.png,bmx-bumps,5
88,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00006.flo,DAVIS/JPEGImages/480p/bmx-bumps/00006.jpg,DAVIS/Annotations/480p/bmx-bumps/00006.png,bmx-bumps,6
89,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00007.flo,DAVIS/JPEGImages/480p/bmx-bumps/00007.jpg,DAVIS/Annotations/480p/bmx-bumps/00007.png,bmx-bumps,7
90,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00008.flo,DAVIS/JPEGImages/480p/bmx-bumps/00008.jpg,DAVIS/Annotations/480p/bmx-bumps/00008.png,bmx-bumps,8
91,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00009.flo,DAVIS/JPEGImages/480p/bmx-bumps/00009.jpg,DAVIS/Annotations/480p/bmx-bumps/00009.png,bmx-bumps,9
92,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00010.flo,DAVIS/JPEGImages/480p/bmx-bumps/00010.jpg,DAVIS/Annotations/480p/bmx-bumps/00010.png,bmx-bumps,10
93,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00011.flo,DAVIS/JPEGImages/480p/bmx-bumps/00011.jpg,DAVIS/Annotations/480p/bmx-bumps/00011.png,bmx-bumps,11
94,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00012.flo,DAVIS/JPEGImages/480p/bmx-bumps/00012.jpg,DAVIS/Annotations/480p/bmx-bumps/00012.png,bmx-bumps,12
95,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00013.flo,DAVIS/JPEGImages/480p/bmx-bumps/00013.jpg,DAVIS/Annotations/480p/bmx-bumps/00013.png,bmx-bumps,13
96,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00014.flo,DAVIS/JPEGImages/480p/bmx-bumps/00014.jpg,DAVIS/Annotations/480p/bmx-bumps/00014.png,bmx-bumps,14
97,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00015.flo,DAVIS/JPEGImages/480p/bmx-bumps/00015.jpg,DAVIS/Annotations/480p/bmx-bumps/00015.png,bmx-bumps,15
98,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00016.flo,DAVIS/JPEGImages/480p/bmx-bumps/00016.jpg,DAVIS/Annotations/480p/bmx-bumps/00016.png,bmx-bumps,16
99,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00017.flo,DAVIS/JPEGImages/480p/bmx-bumps/00017.jpg,DAVIS/Annotations/480p/bmx-bumps/00017.png,bmx-bumps,17
100,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00018.flo,DAVIS/JPEGImages/480p/bmx-bumps/00018.jpg,DAVIS/Annotations/480p/bmx-bumps/00018.png,bmx-bumps,18
101,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00019.flo,DAVIS/JPEGImages/480p/bmx-bumps/00019.jpg,DAVIS/Annotations/480p/bmx-bumps/00019.png,bmx-bumps,19
102,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00020.flo,DAVIS/JPEGImages/480p/bmx-bumps/00020.jpg,DAVIS/Annotations/480p/bmx-bumps/00020.png,bmx-bumps,20
103,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00021.flo,DAVIS/JPEGImages/480p/bmx-bumps/00021.jpg,DAVIS/Annotations/480p/bmx-bumps/00021.png,bmx-bumps,21
104,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00022.flo,DAVIS/JPEGImages/480p/bmx-bumps/00022.jpg,DAVIS/Annotations/480p/bmx-bumps/00022.png,bmx-bumps,22
105,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00023.flo,DAVIS/JPEGImages/480p/bmx-bumps/00023.jpg,DAVIS/Annotations/480p/bmx-bumps/00023.png,bmx-bumps,23
106,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00024.flo,DAVIS/JPEGImages/480p/bmx-bumps/00024.jpg,DAVIS/Annotations/480p/bmx-bumps/00024.png,bmx-bumps,24
107,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00025.flo,DAVIS/JPEGImages/480p/bmx-bumps/00025.jpg,DAVIS/Annotations/480p/bmx-bumps/00025.png,bmx-bumps,25
108,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00026.flo,DAVIS/JPEGImages/480p/bmx-bumps/00026.jpg,DAVIS/Annotations/480p/bmx-bumps/00026.png,bmx-bumps,26
109,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00027.flo,DAVIS/JPEGImages/480p/bmx-bumps/00027.jpg,DAVIS/Annotations/480p/bmx-bumps/00027.png,bmx-bumps,27
110,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00028.flo,DAVIS/JPEGImages/480p/bmx-bumps/00028.jpg,DAVIS/Annotations/480p/bmx-bumps/00028.png,bmx-bumps,28
111,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00029.flo,DAVIS/JPEGImages/480p/bmx-bumps/00029.jpg,DAVIS/Annotations/480p/bmx-bumps/00029.png,bmx-bumps,29
112,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00030.flo,DAVIS/JPEGImages/480p/bmx-bumps/00030.jpg,DAVIS/Annotations/480p/bmx-bumps/00030.png,bmx-bumps,30
113,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00031.flo,DAVIS/JPEGImages/480p/bmx-bumps/00031.jpg,DAVIS/Annotations/480p/bmx-bumps/00031.png,bmx-bumps,31
114,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00032.flo,DAVIS/JPEGImages/480p/bmx-bumps/00032.jpg,DAVIS/Annotations/480p/bmx-bumps/00032.png,bmx-bumps,32
115,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00033.flo,DAVIS/JPEGImages/480p/bmx-bumps/00033.jpg,DAVIS/Annotations/480p/bmx-bumps/00033.png,bmx-bumps,33
116,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00034.flo,DAVIS/JPEGImages/480p/bmx-bumps/00034.jpg,DAVIS/Annotations/480p/bmx-bumps/00034.png,bmx-bumps,34
117,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00035.flo,DAVIS/JPEGImages/480p/bmx-bumps/00035.jpg,DAVIS/Annotations/480p/bmx-bumps/00035.png,bmx-bumps,35
118,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00036.flo,DAVIS/JPEGImages/480p/bmx-bumps/00036.jpg,DAVIS/Annotations/480p/bmx-bumps/00036.png,bmx-bumps,36
119,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00037.flo,DAVIS/JPEGImages/480p/bmx-bumps/00037.jpg,DAVIS/Annotations/480p/bmx-bumps/00037.png,bmx-bumps,37
120,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00038.flo,DAVIS/JPEGImages/480p/bmx-bumps/00038.jpg,DAVIS/Annotations/480p/bmx-bumps/00038.png,bmx-bumps,38
121,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00039.flo,DAVIS/JPEGImages/480p/bmx-bumps/00039.jpg,DAVIS/Annotations/480p/bmx-bumps/00039.png,bmx-bumps,39
122,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00040.flo,DAVIS/JPEGImages/480p/bmx-bumps/00040.jpg,DAVIS/Annotations/480p/bmx-bumps/00040.png,bmx-bumps,40
123,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00041.flo,DAVIS/JPEGImages/480p/bmx-bumps/00041.jpg,DAVIS/Annotations/480p/bmx-bumps/00041.png,bmx-bumps,41
124,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00042.flo,DAVIS/JPEGImages/480p/bmx-bumps/00042.jpg,DAVIS/Annotations/480p/bmx-bumps/00042.png,bmx-bumps,42
125,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00043.flo,DAVIS/JPEGImages/480p/bmx-bumps/00043.jpg,DAVIS/Annotations/480p/bmx-bumps/00043.png,bmx-bumps,43
126,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-bumps/00044.flo,DAVIS/JPEGImages/480p/bmx-bumps/00044.jpg,DAVIS/Annotations/480p/bmx-bumps/00044.png,bmx-bumps,44
