Image,Flow,FlowRGB,GtMask,Sequence,Dino
FBMS/FBMS_clean/JPEGImages/cars5/00020.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cars5/00020.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cars5/00020.flo.png,FBMS/FBMS_clean/Annotations/cars5/00020.png,cars5,FBMS/FBMS_clean/DINO/dino_vits8//cars5/00020.jpg_240x320.npy
FBMS/FBMS_clean/JPEGImages/cars5/00036.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cars5/00036.flo,,FBMS/FBMS_clean/Annotations/cars5/00036.png,cars5,FBMS/FBMS_clean/DINO/dino_vits8//cars5/00036.jpg_240x320.npy
FBMS/FBMS_clean/JPEGImages/cars10/00001.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cars10/00001.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cars10/00001.flo.png,FBMS/FBMS_clean/Annotations/cars10/00001.png,cars10,FBMS/FBMS_clean/DINO/dino_vits8//cars10/00001.jpg_240x320.npy
FBMS/FBMS_clean/JPEGImages/cars10/00010.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cars10/00010.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cars10/00010.flo.png,FBMS/FBMS_clean/Annotations/cars10/00010.png,cars10,FBMS/FBMS_clean/DINO/dino_vits8//cars10/00010.jpg_240x320.npy
FBMS/FBMS_clean/JPEGImages/cars10/00020.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cars10/00020.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cars10/00020.flo.png,FBMS/FBMS_clean/Annotations/cars10/00020.png,cars10,FBMS/FBMS_clean/DINO/dino_vits8//cars10/00020.jpg_240x320.npy
FBMS/FBMS_clean/JPEGImages/cars10/00030.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cars10/00030.flo,,FBMS/FBMS_clean/Annotations/cars10/00030.png,cars10,FBMS/FBMS_clean/DINO/dino_vits8//cars10/00030.jpg_240x320.npy
FBMS/FBMS_clean/JPEGImages/cats01/00001.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cats01/00001.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cats01/00001.flo.png,FBMS/FBMS_clean/Annotations/cats01/00001.png,cats01,FBMS/FBMS_clean/DINO/dino_vits8//cats01/00001.jpg_240x320.npy
FBMS/FBMS_clean/JPEGImages/cats01/00020.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cats01/00020.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cats01/00020.flo.png,FBMS/FBMS_clean/Annotations/cats01/00020.png,cats01,FBMS/FBMS_clean/DINO/dino_vits8//cats01/00020.jpg_240x320.npy
FBMS/FBMS_clean/JPEGImages/cats01/00040.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cats01/00040.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cats01/00040.flo.png,FBMS/FBMS_clean/Annotations/cats01/00040.png,cats01,FBMS/FBMS_clean/DINO/dino_vits8//cats01/00040.jpg_240x320.npy
FBMS/FBMS_clean/JPEGImages/cats01/00060.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cats01/00060.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cats01/00060.flo.png,FBMS/FBMS_clean/Annotations/cats01/00060.png,cats01,FBMS/FBMS_clean/DINO/dino_vits8//cats01/00060.jpg_240x320.npy
FBMS/FBMS_clean/JPEGImages/cats01/00080.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cats01/00080.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cats01/00080.flo.png,FBMS/FBMS_clean/Annotations/cats01/00080.png,cats01,FBMS/FBMS_clean/DINO/dino_vits8//cats01/00080.jpg_240x320.npy
FBMS/FBMS_clean/JPEGImages/cats01/00100.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cats01/00100.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cats01/00100.flo.png,FBMS/FBMS_clean/Annotations/cats01/00100.png,cats01,FBMS/FBMS_clean/DINO/dino_vits8//cats01/00100.jpg_240x320.npy
FBMS/FBMS_clean/JPEGImages/cats01/00120.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cats01/00120.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cats01/00120.flo.png,FBMS/FBMS_clean/Annotations/cats01/00120.png,cats01,FBMS/FBMS_clean/DINO/dino_vits8//cats01/00120.jpg_240x320.npy
FBMS/FBMS_clean/JPEGImages/cats01/00140.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cats01/00140.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cats01/00140.flo.png,FBMS/FBMS_clean/Annotations/cats01/00140.png,cats01,FBMS/FBMS_clean/DINO/dino_vits8//cats01/00140.jpg_240x320.npy
FBMS/FBMS_clean/JPEGImages/cats01/00160.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cats01/00160.flo,,FBMS/FBMS_clean/Annotations/cats01/00160.png,cats01,FBMS/FBMS_clean/DINO/dino_vits8//cats01/00160.jpg_240x320.npy
FBMS/FBMS_clean/JPEGImages/cats03/00001.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cats03/00001.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cats03/00001.flo.png,FBMS/FBMS_clean/Annotations/cats03/00001.png,cats03,FBMS/FBMS_clean/DINO/dino_vits8//cats03/00001.jpg_180x320.npy
FBMS/FBMS_clean/JPEGImages/cats03/00020.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cats03/00020.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cats03/00020.flo.png,FBMS/FBMS_clean/Annotations/cats03/00020.png,cats03,FBMS/FBMS_clean/DINO/dino_vits8//cats03/00020.jpg_180x320.npy
FBMS/FBMS_clean/JPEGImages/cats03/00040.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cats03/00040.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cats03/00040.flo.png,FBMS/FBMS_clean/Annotations/cats03/00040.png,cats03,FBMS/FBMS_clean/DINO/dino_vits8//cats03/00040.jpg_180x320.npy
FBMS/FBMS_clean/JPEGImages/cats03/00060.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cats03/00060.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cats03/00060.flo.png,FBMS/FBMS_clean/Annotations/cats03/00060.png,cats03,FBMS/FBMS_clean/DINO/dino_vits8//cats03/00060.jpg_180x320.npy
FBMS/FBMS_clean/JPEGImages/cats03/00080.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cats03/00080.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cats03/00080.flo.png,FBMS/FBMS_clean/Annotations/cats03/00080.png,cats03,FBMS/FBMS_clean/DINO/dino_vits8//cats03/00080.jpg_180x320.npy
FBMS/FBMS_clean/JPEGImages/cats03/00100.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cats03/00100.flo,,FBMS/FBMS_clean/Annotations/cats03/00100.png,cats03,FBMS/FBMS_clean/DINO/dino_vits8//cats03/00100.jpg_180x320.npy
FBMS/FBMS_clean/JPEGImages/cats06/00001.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cats06/00001.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cats06/00001.flo.png,FBMS/FBMS_clean/Annotations/cats06/00001.png,cats06,FBMS/FBMS_clean/DINO/dino_vits8//cats06/00001.jpg_126x225.npy
FBMS/FBMS_clean/JPEGImages/cats06/00020.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cats06/00020.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cats06/00020.flo.png,FBMS/FBMS_clean/Annotations/cats06/00020.png,cats06,FBMS/FBMS_clean/DINO/dino_vits8//cats06/00020.jpg_126x225.npy
FBMS/FBMS_clean/JPEGImages/cats06/00040.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cats06/00040.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cats06/00040.flo.png,FBMS/FBMS_clean/Annotations/cats06/00040.png,cats06,FBMS/FBMS_clean/DINO/dino_vits8//cats06/00040.jpg_126x225.npy
FBMS/FBMS_clean/JPEGImages/cats06/00060.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cats06/00060.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cats06/00060.flo.png,FBMS/FBMS_clean/Annotations/cats06/00060.png,cats06,FBMS/FBMS_clean/DINO/dino_vits8//cats06/00060.jpg_126x225.npy
FBMS/FBMS_clean/JPEGImages/cats06/00080.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cats06/00080.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cats06/00080.flo.png,FBMS/FBMS_clean/Annotations/cats06/00080.png,cats06,FBMS/FBMS_clean/DINO/dino_vits8//cats06/00080.jpg_126x225.npy
FBMS/FBMS_clean/JPEGImages/cats06/00100.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cats06/00100.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cats06/00100.flo.png,FBMS/FBMS_clean/Annotations/cats06/00100.png,cats06,FBMS/FBMS_clean/DINO/dino_vits8//cats06/00100.jpg_126x225.npy
FBMS/FBMS_clean/JPEGImages/cats06/00120.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cats06/00120.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cats06/00120.flo.png,FBMS/FBMS_clean/Annotations/cats06/00120.png,cats06,FBMS/FBMS_clean/DINO/dino_vits8//cats06/00120.jpg_126x225.npy
FBMS/FBMS_clean/JPEGImages/cats06/00140.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cats06/00140.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cats06/00140.flo.png,FBMS/FBMS_clean/Annotations/cats06/00140.png,cats06,FBMS/FBMS_clean/DINO/dino_vits8//cats06/00140.jpg_126x225.npy
FBMS/FBMS_clean/JPEGImages/cats06/00160.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cats06/00160.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cats06/00160.flo.png,FBMS/FBMS_clean/Annotations/cats06/00160.png,cats06,FBMS/FBMS_clean/DINO/dino_vits8//cats06/00160.jpg_126x225.npy
FBMS/FBMS_clean/JPEGImages/cats06/00180.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cats06/00180.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cats06/00180.flo.png,FBMS/FBMS_clean/Annotations/cats06/00180.png,cats06,FBMS/FBMS_clean/DINO/dino_vits8//cats06/00180.jpg_126x225.npy
FBMS/FBMS_clean/JPEGImages/cats06/00200.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cats06/00200.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cats06/00200.flo.png,FBMS/FBMS_clean/Annotations/cats06/00200.png,cats06,FBMS/FBMS_clean/DINO/dino_vits8//cats06/00200.jpg_126x225.npy
FBMS/FBMS_clean/JPEGImages/cats06/00220.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cats06/00220.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cats06/00220.flo.png,FBMS/FBMS_clean/Annotations/cats06/00220.png,cats06,FBMS/FBMS_clean/DINO/dino_vits8//cats06/00220.jpg_126x225.npy
FBMS/FBMS_clean/JPEGImages/cats06/00240.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cats06/00240.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cats06/00240.flo.png,FBMS/FBMS_clean/Annotations/cats06/00240.png,cats06,FBMS/FBMS_clean/DINO/dino_vits8//cats06/00240.jpg_126x225.npy
FBMS/FBMS_clean/JPEGImages/cats06/00260.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cats06/00260.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cats06/00260.flo.png,FBMS/FBMS_clean/Annotations/cats06/00260.png,cats06,FBMS/FBMS_clean/DINO/dino_vits8//cats06/00260.jpg_126x225.npy
FBMS/FBMS_clean/JPEGImages/cats06/00280.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cats06/00280.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cats06/00280.flo.png,FBMS/FBMS_clean/Annotations/cats06/00280.png,cats06,FBMS/FBMS_clean/DINO/dino_vits8//cats06/00280.jpg_126x225.npy
FBMS/FBMS_clean/JPEGImages/cats06/00300.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cats06/00300.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cats06/00300.flo.png,FBMS/FBMS_clean/Annotations/cats06/00300.png,cats06,FBMS/FBMS_clean/DINO/dino_vits8//cats06/00300.jpg_126x225.npy
FBMS/FBMS_clean/JPEGImages/cats06/00320.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cats06/00320.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cats06/00320.flo.png,FBMS/FBMS_clean/Annotations/cats06/00320.png,cats06,FBMS/FBMS_clean/DINO/dino_vits8//cats06/00320.jpg_126x225.npy
FBMS/FBMS_clean/JPEGImages/cats06/00331.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cats06/00331.flo,,FBMS/FBMS_clean/Annotations/cats06/00331.png,cats06,FBMS/FBMS_clean/DINO/dino_vits8//cats06/00331.jpg_126x225.npy
FBMS/FBMS_clean/JPEGImages/dogs01/00001.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/dogs01/00001.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/dogs01/00001.flo.png,FBMS/FBMS_clean/Annotations/dogs01/00001.png,dogs01,FBMS/FBMS_clean/DINO/dino_vits8//dogs01/00001.jpg_200x300.npy
FBMS/FBMS_clean/JPEGImages/dogs01/00020.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/dogs01/00020.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/dogs01/00020.flo.png,FBMS/FBMS_clean/Annotations/dogs01/00020.png,dogs01,FBMS/FBMS_clean/DINO/dino_vits8//dogs01/00020.jpg_200x300.npy
FBMS/FBMS_clean/JPEGImages/dogs01/00040.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/dogs01/00040.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/dogs01/00040.flo.png,FBMS/FBMS_clean/Annotations/dogs01/00040.png,dogs01,FBMS/FBMS_clean/DINO/dino_vits8//dogs01/00040.jpg_200x300.npy
FBMS/FBMS_clean/JPEGImages/dogs01/00060.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/dogs01/00060.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/dogs01/00060.flo.png,FBMS/FBMS_clean/Annotations/dogs01/00060.png,dogs01,FBMS/FBMS_clean/DINO/dino_vits8//dogs01/00060.jpg_200x300.npy
FBMS/FBMS_clean/JPEGImages/dogs01/00080.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/dogs01/00080.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/dogs01/00080.flo.png,FBMS/FBMS_clean/Annotations/dogs01/00080.png,dogs01,FBMS/FBMS_clean/DINO/dino_vits8//dogs01/00080.jpg_200x300.npy
FBMS/FBMS_clean/JPEGImages/dogs01/00100.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/dogs01/00100.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/dogs01/00100.flo.png,FBMS/FBMS_clean/Annotations/dogs01/00100.png,dogs01,FBMS/FBMS_clean/DINO/dino_vits8//dogs01/00100.jpg_200x300.npy
FBMS/FBMS_clean/JPEGImages/dogs01/00120.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/dogs01/00120.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/dogs01/00120.flo.png,FBMS/FBMS_clean/Annotations/dogs01/00120.png,dogs01,FBMS/FBMS_clean/DINO/dino_vits8//dogs01/00120.jpg_200x300.npy
FBMS/FBMS_clean/JPEGImages/dogs01/00140.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/dogs01/00140.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/dogs01/00140.flo.png,FBMS/FBMS_clean/Annotations/dogs01/00140.png,dogs01,FBMS/FBMS_clean/DINO/dino_vits8//dogs01/00140.jpg_200x300.npy
FBMS/FBMS_clean/JPEGImages/dogs01/00160.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/dogs01/00160.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/dogs01/00160.flo.png,FBMS/FBMS_clean/Annotations/dogs01/00160.png,dogs01,FBMS/FBMS_clean/DINO/dino_vits8//dogs01/00160.jpg_200x300.npy
FBMS/FBMS_clean/JPEGImages/dogs01/00180.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/dogs01/00180.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/dogs01/00180.flo.png,FBMS/FBMS_clean/Annotations/dogs01/00180.png,dogs01,FBMS/FBMS_clean/DINO/dino_vits8//dogs01/00180.jpg_200x300.npy
FBMS/FBMS_clean/JPEGImages/dogs01/00200.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/dogs01/00200.flo,,FBMS/FBMS_clean/Annotations/dogs01/00200.png,dogs01,FBMS/FBMS_clean/DINO/dino_vits8//dogs01/00200.jpg_200x300.npy
